"State","Date","Year","Month","Month_Name","ARIMA_Prediction","ETS_Prediction"
"Missouri",2019-11-01,2019,11,"November",4.38245065377715,4.35093441294807
"Missouri",2019-12-01,2019,12,"December",4.38295521039451,4.35093441294807
"Missouri",2020-01-01,2020,1,"January",4.38257018030949,4.35093441294807
"Missouri",2020-02-01,2020,2,"February",4.38250149012993,4.35093441294807
"Missouri",2020-03-01,2020,3,"March",4.38250149012993,4.35093441294807
"Missouri",2020-04-01,2020,4,"April",4.38250149012993,4.35093441294807
"Missouri",2020-05-01,2020,5,"May",4.38250149012993,4.35093441294807
"Missouri",2020-06-01,2020,6,"June",4.38250149012993,4.35093441294807
"Missouri",2020-07-01,2020,7,"July",4.38250149012993,4.35093441294807
"Missouri",2020-08-01,2020,8,"August",4.38247434708604,4.35093441294807
"Missouri",2020-09-01,2020,9,"September",4.38250149012993,4.35093441294807
"Missouri",2020-10-01,2020,10,"October",4.38250149012993,4.35093441294807
"Missouri",2020-11-01,2020,11,"November",4.38250149012993,4.35093441294807
"Missouri",2020-12-01,2020,12,"December",4.3824724533853,4.35093441294807
"Missouri",2021-01-01,2021,1,"January",4.38249461149376,4.35093441294807
"Missouri",2021-02-01,2021,2,"February",4.38249856454707,4.35093441294807
"Missouri",2021-03-01,2021,3,"March",4.38249856454707,4.35093441294807
"Missouri",2021-04-01,2021,4,"April",4.38249856454707,4.35093441294807
"Missouri",2021-05-01,2021,5,"May",4.38249856454707,4.35093441294807
"Missouri",2021-06-01,2021,6,"June",4.38249856454707,4.35093441294807
"Missouri",2021-07-01,2021,7,"July",4.38249856454707,4.35093441294807
"Missouri",2021-08-01,2021,8,"August",4.38250012660295,4.35093441294807
"Missouri",2021-09-01,2021,9,"September",4.38249856454707,4.35093441294807
"Missouri",2021-10-01,2021,10,"October",4.38249856454707,4.35093441294807
"Missouri",2021-11-01,2021,11,"November",4.38249856454707,4.35093441294807
"Missouri",2021-12-01,2021,12,"December",4.3825002355836,4.35093441294807
"Missouri",2022-01-01,2022,1,"January",4.38249896040591,4.35093441294807
"Missouri",2022-02-01,2022,2,"February",4.38249873291153,4.35093441294807
"Missouri",2022-03-01,2022,3,"March",4.38249873291153,4.35093441294807
"Missouri",2022-04-01,2022,4,"April",4.38249873291153,4.35093441294807
"Missouri",2022-05-01,2022,5,"May",4.38249873291153,4.35093441294807
"Missouri",2022-06-01,2022,6,"June",4.38249873291153,4.35093441294807
"Missouri",2022-07-01,2022,7,"July",4.38249873291153,4.35093441294807
"Missouri",2022-08-01,2022,8,"August",4.38249864301672,4.35093441294807
"Missouri",2022-09-01,2022,9,"September",4.38249873291153,4.35093441294807
"Missouri",2022-10-01,2022,10,"October",4.38249873291153,4.35093441294807
"Missouri",2022-11-01,2022,11,"November",4.38249873291153,4.35093441294807
"Missouri",2022-12-01,2022,12,"December",4.38249863674499,4.35093441294807
"Missouri",2023-01-01,2023,1,"January",4.38249871013023,4.35093441294807
"Missouri",2023-02-01,2023,2,"February",4.38249872322231,4.35093441294807
"Missouri",2023-03-01,2023,3,"March",4.38249872322231,4.35093441294807
"Missouri",2023-04-01,2023,4,"April",4.38249872322231,4.35093441294807
"Missouri",2023-05-01,2023,5,"May",4.38249872322231,4.35093441294807
"Missouri",2023-06-01,2023,6,"June",4.38249872322231,4.35093441294807
"Missouri",2023-07-01,2023,7,"July",4.38249872322231,4.35093441294807
"Missouri",2023-08-01,2023,8,"August",4.38249872839567,4.35093441294807
"Missouri",2023-09-01,2023,9,"September",4.38249872322231,4.35093441294807
"Missouri",2023-10-01,2023,10,"October",4.38249872322231,4.35093441294807
"Missouri",2023-11-01,2023,11,"November",4.38249872322231,4.35093441294807
"Missouri",2023-12-01,2023,12,"December",4.38249872875661,4.35093441294807
"Missouri",2024-01-01,2024,1,"January",4.38249872453336,4.35093441294807
"Missouri",2024-02-01,2024,2,"February",4.38249872377992,4.35093441294807
"Missouri",2024-03-01,2024,3,"March",4.38249872377992,4.35093441294807
"Missouri",2024-04-01,2024,4,"April",4.38249872377992,4.35093441294807
"Missouri",2024-05-01,2024,5,"May",4.38249872377992,4.35093441294807
"Missouri",2024-06-01,2024,6,"June",4.38249872377992,4.35093441294807
"Missouri",2024-07-01,2024,7,"July",4.38249872377992,4.35093441294807
"Missouri",2024-08-01,2024,8,"August",4.3824987234822,4.35093441294807
"Missouri",2024-09-01,2024,9,"September",4.38249872377992,4.35093441294807
"Missouri",2024-10-01,2024,10,"October",4.38249872377992,4.35093441294807
"Missouri",2024-11-01,2024,11,"November",4.38249872377992,4.35093441294807
"Missouri",2024-12-01,2024,12,"December",4.38249872346143,4.35093441294807
"Missouri",2025-01-01,2025,1,"January",4.38249872370447,4.35093441294807
"Missouri",2025-02-01,2025,2,"February",4.38249872374783,4.35093441294807
"Missouri",2025-03-01,2025,3,"March",4.38249872374783,4.35093441294807
"Missouri",2025-04-01,2025,4,"April",4.38249872374783,4.35093441294807
"Missouri",2025-05-01,2025,5,"May",4.38249872374783,4.35093441294807
"Missouri",2025-06-01,2025,6,"June",4.38249872374783,4.35093441294807
"Missouri",2025-07-01,2025,7,"July",4.38249872374783,4.35093441294807
"Missouri",2025-08-01,2025,8,"August",4.38249872376496,4.35093441294807
"Missouri",2025-09-01,2025,9,"September",4.38249872374783,4.35093441294807
"Missouri",2025-10-01,2025,10,"October",4.38249872374783,4.35093441294807
"Missouri",2025-11-01,2025,11,"November",4.38249872374783,4.35093441294807
"Missouri",2025-12-01,2025,12,"December",4.38249872376616,4.35093441294807
"Missouri",2026-01-01,2026,1,"January",4.38249872375217,4.35093441294807
"Missouri",2026-02-01,2026,2,"February",4.38249872374968,4.35093441294807
"Missouri",2026-03-01,2026,3,"March",4.38249872374968,4.35093441294807
"Missouri",2026-04-01,2026,4,"April",4.38249872374968,4.35093441294807
"Missouri",2026-05-01,2026,5,"May",4.38249872374968,4.35093441294807
"Missouri",2026-06-01,2026,6,"June",4.38249872374968,4.35093441294807
"Missouri",2026-07-01,2026,7,"July",4.38249872374968,4.35093441294807
"Missouri",2026-08-01,2026,8,"August",4.38249872374869,4.35093441294807
"Missouri",2026-09-01,2026,9,"September",4.38249872374968,4.35093441294807
"Missouri",2026-10-01,2026,10,"October",4.38249872374968,4.35093441294807
"Missouri",2026-11-01,2026,11,"November",4.38249872374968,4.35093441294807
"Missouri",2026-12-01,2026,12,"December",4.38249872374862,4.35093441294807
"Alaska",2016-01-01,2016,1,"January",1.45467914162424,1.150891385631
"Alaska",2016-02-01,2016,2,"February",1.29408406484415,1.15059578059231
"Alaska",2016-03-01,2016,3,"March",1.23723337361291,1.15035929641714
"Alaska",2016-04-01,2016,4,"April",1.02980574061391,1.15017010896162
"Alaska",2016-05-01,2016,5,"May",1.16391934248499,1.15001875890491
"Alaska",2016-06-01,2016,6,"June",1.07847477813279,1.1498976787857
"Alaska",2016-07-01,2016,7,"July",1.0252431699334,1.14980081463125
"Alaska",2016-08-01,2016,8,"August",1.29545745809217,1.14972332326044
"Alaska",2016-09-01,2016,9,"September",1.1014163118465,1.14966133012598
"Alaska",2016-10-01,2016,10,"October",1.26580868866851,1.14961173558817
"Alaska",2016-11-01,2016,11,"November",1.26926088679895,1.14957205993373
"Alaska",2016-12-01,2016,12,"December",1.00298943218553,1.14954031939081
"Alaska",2017-01-01,2017,1,"January",1.14395937279581,1.149514926941
"Alaska",2017-02-01,2017,2,"February",1.15762523083424,1.14949461296875
"Alaska",2017-03-01,2017,3,"March",1.161922562897,1.14947836178105
"Alaska",2017-04-01,2017,4,"April",1.18015944984012,1.14946536082296
"Alaska",2017-05-01,2017,5,"May",1.16800836606587,1.14945496005014
"Alaska",2017-06-01,2017,6,"June",1.1758305975162,1.14944663942681
"Alaska",2017-07-01,2017,7,"July",1.01613798859192,1.14943998292409
"Alaska",2017-08-01,2017,8,"August",1.15657259532217,1.14943465771867
"Alaska",2017-09-01,2017,9,"September",1.17390445338962,1.14943039755173
"Alaska",2017-10-01,2017,10,"October",1.15918119625464,1.1494269894161
"Alaska",2017-11-01,2017,11,"November",1.15886167644757,1.14942426290593
"Alaska",2017-12-01,2017,12,"December",1.0180960142729,1.14942208169647
"Alaska",2018-01-01,2018,1,"January",1.09027073486161,1.14942033672784
"Alaska",2018-02-01,2018,2,"February",1.09786267434943,1.14941894075208
"Alaska",2018-03-01,2018,3,"March",1.1005974074236,1.14941782397079
"Alaska",2018-04-01,2018,4,"April",1.11034492865487,1.14941693054521
"Alaska",2018-05-01,2018,5,"May",1.10407330844972,1.14941621580432
"Alaska",2018-06-01,2018,6,"June",1.1080610287718,1.14941564401125
"Alaska",2018-07-01,2018,7,"July",1.1252528909309,1.14941518657652
"Alaska",2018-08-01,2018,8,"August",1.09787987965896,1.14941482062851
"Alaska",2018-09-01,2018,9,"September",1.10697514656649,1.14941452786993
"Alaska",2018-10-01,2018,10,"October",1.0992731994182,1.14941429366291
"Alaska",2018-11-01,2018,11,"November",1.09911234272058,1.14941410629719
"Alaska",2018-12-01,2018,12,"December",1.12629883286163,1.14941395640452
"Alaska",2019-01-01,2019,1,"January",1.11211568750657,1.14941383649031
"Alaska",2019-02-01,2019,2,"February",1.11068756405079,1.14941374055889
"Alaska",2019-03-01,2019,3,"March",1.1102074377474,1.1494136638137
"Alaska",2019-04-01,2019,4,"April",1.10833592130091,1.14941360241751
"Alaska",2019-05-01,2019,5,"May",1.10956296103313,1.14941355330053
"Alaska",2019-06-01,2019,6,"June",1.10877748952129,1.14941351400692
"Alaska",2019-07-01,2019,7,"July",1.1160010028298,1.14941348257202
"Alaska",2019-08-01,2019,8,"August",1.11074377361813,1.14941345742408
"Alaska",2019-09-01,2019,9,"September",1.10898019298376,1.14941343730572
"Alaska",2019-10-01,2019,10,"October",1.11047615862732,1.14941342121101
"Alaska",2019-11-01,2019,11,"November",1.11050806162765,1.14941340833525
"Alaska",2019-12-01,2019,12,"December",1.11580012028082,1.14941339803462
"Alaska",2020-01-01,2020,1,"January",1.11310851590379,1.14941338979412
"Alaska",2020-02-01,2020,2,"February",1.11281969065215,1.14941338320172
"Alaska",2020-03-01,2020,3,"March",1.11271258549056,1.14941337792779
"Alaska",2020-04-01,2020,4,"April",1.112345141618,1.14941337370864
"Alaska",2020-05-01,2020,5,"May",1.11257951147815,1.14941337033333
"Alaska",2020-06-01,2020,6,"June",1.11243096224014,1.14941336763307
"Alaska",2020-07-01,2020,7,"July",1.11084233880474,1.14941336547286
"Alaska",2020-08-01,2020,8,"August",1.11281372344165,1.1494133637447
"Alaska",2020-09-01,2020,9,"September",1.11247241280954,1.14941336236217
"Alaska",2020-10-01,2020,10,"October",1.11276120949096,1.14941336125614
"Alaska",2020-11-01,2020,11,"November",1.11276718213162,1.14941336037132
"Alaska",2020-12-01,2020,12,"December",1.11080291642239,1.14941335966346
"Alaska",2021-01-01,2021,1,"January",1.11182148131089,1.14941335909717
"Alaska",2021-02-01,2021,2,"February",1.11192563330656,1.14941335864414
"Alaska",2021-03-01,2021,3,"March",1.11196154261019,1.14941335828172
"Alaska",2021-04-01,2021,4,"April",1.11209704306908,1.14941335799178
"Alaska",2021-05-01,2021,5,"May",1.11200878819082,1.14941335775982
"Alaska",2021-06-01,2021,6,"June",1.11206515106327,1.14941335757426
"Alaska",2021-07-01,2021,7,"July",1.11181087968894,1.14941335742581
"Alaska",2021-08-01,2021,8,"August",1.11192308321595,1.14941335730705
"Alaska",2021-09-01,2021,9,"September",1.11205032733173,1.14941335721205
"Alaska",2021-10-01,2021,10,"October",1.11194245640309,1.14941335713604
"Alaska",2021-11-01,2021,11,"November",1.11194017258961,1.14941335707523
"Alaska",2021-12-01,2021,12,"December",1.11182542227575,1.14941335702659
"Alaska",2022-01-01,2022,1,"January",1.11188204153488,1.14941335698768
"Alaska",2022-02-01,2022,2,"February",1.11188857702632,1.14941335695654
"Alaska",2022-03-01,2022,3,"March",1.11189124308173,1.14941335693164
"Alaska",2022-04-01,2022,4,"April",1.11189928959897,1.14941335691171
"Alaska",2022-05-01,2022,5,"May",1.11189432054015,1.14941335689577
"Alaska",2022-06-01,2022,6,"June",1.1118974320833,1.14941335688302
"Alaska",2022-07-01,2022,7,"July",1.11200730024357,1.14941335687282
"Alaska",2022-08-01,2022,8,"August",1.1118891322587,1.14941335686466
"Alaska",2022-09-01,2022,9,"September",1.11189648310262,1.14941335685813
"Alaska",2022-10-01,2022,10,"October",1.11189028153825,1.14941335685291
"Alaska",2022-11-01,2022,11,"November",1.11189015801247,1.14941335684873
"Alaska",2022-12-01,2022,12,"December",1.11200816309377,1.14941335684539
"Alaska",2023-01-01,2023,1,"January",1.11194722962663,1.14941335684271
"Alaska",2023-02-01,2023,2,"February",1.11194093228952,1.14941335684057
"Alaska",2023-03-01,2023,3,"March",1.11193872421856,1.14941335683886
"Alaska",2023-04-01,2023,4,"April",1.11193057222021,1.14941335683749
"Alaska",2023-05-01,2023,5,"May",1.11193585752866,1.1494133568364
"Alaska",2023-06-01,2023,6,"June",1.11193248766318,1.14941335683552
"Alaska",2023-07-01,2023,7,"July",1.11193661684836,1.14941335683482
"Alaska",2023-08-01,2023,8,"August",1.11194102255391,1.14941335683426
"Alaska",2023-09-01,2023,9,"September",1.11193338562973,1.14941335683381
"Alaska",2023-10-01,2023,10,"October",1.11193985712613,1.14941335683345
"Alaska",2023-11-01,2023,11,"November",1.11193999344428,1.14941335683316
"Alaska",2023-12-01,2023,12,"December",1.11193574200147,1.14941335683293
"Alaska",2024-01-01,2024,1,"January",1.11193808175396,1.14941335683275
"Alaska",2024-02-01,2024,2,"February",1.11193828604029,1.1494133568326
"Alaska",2024-03-01,2024,3,"March",1.1119383371283,1.14941335683248
"Alaska",2024-04-01,2024,4,"April",1.11193862427772,1.14941335683239
"Alaska",2024-05-01,2024,5,"May",1.11193842450934,1.14941335683232
"Alaska",2024-06-01,2024,6,"June",1.1119385549893,1.14941335683225
"Alaska",2024-07-01,2024,7,"July",1.11193215914255,1.14941335683221
"Alaska",2024-08-01,2024,8,"August",1.11193824751609,1.14941335683217
"Alaska",2024-09-01,2024,9,"September",1.11193852679469,1.14941335683214
"Alaska",2024-10-01,2024,10,"October",1.11193828862622,1.14941335683211
"Alaska",2024-11-01,2024,11,"November",1.11193828321952,1.14941335683209
"Alaska",2024-12-01,2024,12,"December",1.11193218999565,1.14941335683208
"Alaska",2025-01-01,2025,1,"January",1.11193532340075,1.14941335683206
"Alaska",2025-02-01,2025,2,"February",1.11193565058446,1.14941335683205
"Alaska",2025-03-01,2025,3,"March",1.11193576714257,1.14941335683205
"Alaska",2025-04-01,2025,4,"April",1.11193618865835,1.14941335683204
"Alaska",2025-05-01,2025,5,"May",1.11193591658575,1.14941335683203
"Alaska",2025-06-01,2025,6,"June",1.11193608977892,1.14941335683203
"Alaska",2025-07-01,2025,7,"July",1.11193643486706,1.14941335683203
"Alaska",2025-08-01,2025,8,"August",1.11193564907589,1.14941335683202
"Alaska",2025-09-01,2025,9,"September",1.11193604304067,1.14941335683202
"Alaska",2025-10-01,2025,10,"October",1.11193570933149,1.14941335683202
"Alaska",2025-11-01,2025,11,"November",1.11193570233694,1.14941335683202
"Alaska",2025-12-01,2025,12,"December",1.1119364800995,1.14941335683202
"Alaska",2026-01-01,2026,1,"January",1.11193607172086,1.14941335683202
"Alaska",2026-02-01,2026,2,"February",1.11193603127442,1.14941335683202
"Alaska",2026-03-01,2026,3,"March",1.11193601805522,1.14941335683202
"Alaska",2026-04-01,2026,4,"April",1.1119359646329,1.14941335683202
"Alaska",2026-05-01,2026,5,"May",1.11193599990624,1.14941335683202
"Alaska",2026-06-01,2026,6,"June",1.11193597727054,1.14941335683202
"Alaska",2026-07-01,2026,7,"July",1.11193629727458,1.14941335683201
"Alaska",2026-08-01,2026,8,"August",1.11193603352249,1.14941335683201
"Alaska",2026-09-01,2026,9,"September",1.11193598299414,1.14941335683201
"Alaska",2026-10-01,2026,10,"October",1.11193602588236,1.14941335683201
"Alaska",2026-11-01,2026,11,"November",1.11193602680405,1.14941335683201
"Alaska",2026-12-01,2026,12,"December",1.11193629153972,1.14941335683201
"New Hampshire",2016-01-01,2016,1,"January",-2.846715982542,2.97397248494043
"New Hampshire",2016-02-01,2016,2,"February",5.64924235601132,2.97397248494043
"New Hampshire",2016-03-01,2016,3,"March",1.43883981993904,2.97397248494043
"New Hampshire",2016-04-01,2016,4,"April",3.93560163872155,2.97397248494043
"New Hampshire",2016-05-01,2016,5,"May",2.51566814454375,2.97397248494043
"New Hampshire",2016-06-01,2016,6,"June",3.33069112493267,2.97397248494043
"New Hampshire",2016-07-01,2016,7,"July",2.86384401918323,2.97397248494043
"New Hampshire",2016-08-01,2016,8,"August",3.13137836659177,2.97397248494043
"New Hampshire",2016-09-01,2016,9,"September",2.97807920588548,2.97397248494043
"New Hampshire",2016-10-01,2016,10,"October",3.06592277426171,2.97397248494043
"New Hampshire",2016-11-01,2016,11,"November",3.01558686261213,2.97397248494043
"New Hampshire",2016-12-01,2016,12,"December",3.04443025937037,2.97397248494043
"New Hampshire",2017-01-01,2017,1,"January",3.02790247041665,2.97397248494043
"New Hampshire",2017-02-01,2017,2,"February",3.0373731934914,2.97397248494043
"New Hampshire",2017-03-01,2017,3,"March",3.03194629733054,2.97397248494043
